timestamp,monitor_mac,target_mac,rssi,anchor_position_x,anchor_position_y,target_position_x,target_position_y
1734110371.4240882,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.4270897,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.4290884,f8b3b734347c,d81c79de34e1,-60.0,441,934,250,823
1734110371.435087,f8b3b732fb6c,d81c79de34e1,-63.0,62,42,250,823
1734110371.44409,f8b3b732fb6c,d81c79de34e1,-64.0,62,42,250,823
1734110371.4460895,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.4470885,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.4610884,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.462088,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.4630888,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.4660892,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.4670868,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.47209,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.4770856,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110371.4790874,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.480087,d8bfc0117c7d,d81c79de34e1,-71.0,556,510,250,823
1734110371.4881048,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.4940877,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.4950843,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.4950843,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.50509,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.50509,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.509085,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.510086,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.5130875,a4cf12fdaea9,d81c79de34e1,-39.0,56,723,250,823
1734110371.5130875,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.5230882,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.526086,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.5270872,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.528094,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.5290885,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.5300918,483fda467e7a,d81c79de34e1,-68.0,62,42,250,823
1734110371.5430882,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.5440853,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.545085,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.5460846,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.553085,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.5550892,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.5570886,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.559087,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.5690854,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.5710924,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.576087,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.58709,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.5890915,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.5944753,24a1602ccfab,d81c79de34e1,-75.0,744,844,250,823
1734110371.6070876,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.608085,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.6150854,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.6210885,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.6230872,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.6310897,f8b3b734347c,d81c79de34e1,-60.0,441,934,250,823
1734110371.635087,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.636088,483fda467e7a,d81c79de34e1,-69.0,62,42,250,823
1734110371.6370995,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.645615,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.64661,a4cf12fdaea9,d81c79de34e1,-42.0,56,723,250,823
1734110371.663618,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.666611,a4cf12fdaea9,d81c79de34e1,-43.0,56,723,250,823
1734110371.6696072,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.681609,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.6836057,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.68495,24a1602ccfab,d81c79de34e1,-76.0,744,844,250,823
1734110371.685611,483fda467e7a,d81c79de34e1,-70.0,62,42,250,823
1734110371.6886125,d8bfc0117c7d,d81c79de34e1,-70.0,556,510,250,823
1734110371.6966114,d8bfc0117c7d,d81c79de34e1,-69.0,556,510,250,823
1734110371.6996124,a4cf12fdaea9,d81c79de34e1,-44.0,56,723,250,823
1734110371.7016096,483fda467e7a,d81c79de34e1,-71.0,62,42,250,823
